name,Quality,Beauty,Color,Composition,Content,Familiarity,Artist
Rembrandt14.jpg,53.0,42.0,55.0,41.0,30.0,0.0,0.0
Cuyp4.jpg,67.0,80.0,82.0,80.0,74.0,0.0,0.0
Battista2.jpg,63.0,54.0,63.0,50.0,50.0,0.0,0.0
Giordano1.jpg,57.0,42.0,54.0,65.0,21.0,1.0,1.0
Ricci2.jpg,66.0,42.0,42.0,48.0,45.0,0.0,0.0
Gainsborough3.jpg,60.0,58.0,65.0,53.0,58.0,0.0,0.0
Dossi1.jpg,85.0,62.0,86.0,65.0,48.0,0.0,0.0
Titian6.jpg,61.0,53.0,63.5,61.0,57.0,0.0,0.0
Cezanne14.jpg,58.0,42.0,54.0,43.5,48.5,0.0,0.0
McTaggart1.jpg,62.0,72.0,87.0,84.0,76.0,0.0,0.0
Tintoretto10.jpg,33.0,33.0,45.0,30.0,25.0,0.0,0.0
TeniersYounger9.jpg,38.0,25.0,50.0,50.0,37.0,0.0,0.0
Pynacker2.jpg,65.0,59.0,63.0,74.0,69.0,0.0,0.0
Verelst1.jpg,70.5,50.0,74.0,69.0,56.5,1.0,1.0
Metcalf2.jpg,66.0,75.5,67.5,57.0,76.5,2.0,2.0
Gruelle1.jpg,69.0,73.0,81.0,80.0,81.0,0.0,0.0
Danby5.jpg,66.0,74.0,75.0,84.0,82.0,0.0,0.0
Veronese1.jpg,57.0,27.0,47.0,50.0,15.0,0.0,0.0
Cezanne34.jpg,50.0,36.0,44.0,37.5,42.0,0.0,0.0
Rembrandt20.jpg,35.5,36.5,22.0,58.0,29.5,0.5,0.0
Poussin9.jpg,58.0,51.0,55.0,58.0,53.0,0.0,0.0
Jordaens4.jpg,56.0,44.5,43.5,52.0,42.5,0.0,0.0
Pollard9.jpg,65.0,54.0,55.0,53.0,48.0,0.0,0.0
Wouwerman3.jpg,64.0,67.0,63.0,71.0,59.0,0.0,0.0
Cezanne7.jpg,44.0,35.5,54.0,57.0,72.0,0.0,0.0
Morisot2.jpg,62.0,64.0,64.0,77.0,65.0,0.0,0.0
Courbet7.jpg,60.5,56.5,72.5,56.5,55.0,0.0,0.0
Hassam10.jpg,71.0,74.0,74.0,87.0,72.0,0.0,1.0
Laroon4.jpg,39.5,32.0,19.0,45.5,40.5,0.0,0.5
Coello2.jpg,42.0,24.0,21.0,38.0,22.0,0.0,0.0
Manet14.jpg,54.5,62.5,64.5,60.0,67.0,0.5,0.5
Kramskoi1.jpg,85.0,78.5,83.0,86.0,67.0,0.0,0.0
Danby8.jpg,62.0,68.0,73.0,64.0,63.0,1.0,1.0
Latour2.jpg,64.0,61.0,67.5,68.5,61.5,1.0,0.5
Hogarth4.jpg,62.0,50.0,46.0,60.0,35.0,1.0,0.0
Pissarro15.jpg,59.0,50.0,54.0,59.0,49.0,1.0,2.0
Magnasco3.jpg,61.0,56.0,57.0,58.0,50.0,0.0,0.0
Tintoretto8.jpg,62.0,44.0,56.0,62.0,28.0,0.0,0.0
Nonell4.jpg,59.0,64.0,66.0,66.0,75.0,0.0,4.0
Renoir33.jpg,66.0,64.0,64.0,68.0,56.0,0.0,0.0
Vecchio1.jpg,46.0,37.0,42.0,42.0,38.0,1.0,1.0
LeBrun2.jpg,57.0,41.0,55.0,63.0,21.0,1.0,1.0
Mengs1.jpg,65.0,62.0,70.0,72.0,62.0,1.0,1.0
Poussin5.jpg,65.0,53.0,61.0,50.0,34.5,0.5,0.0
Vuillard9.jpg,70.0,69.0,60.0,77.0,63.0,0.0,0.0
ToulouseLautrec3.jpg,44.0,43.0,50.0,40.0,50.0,0.0,0.0
Nonell10.jpg,51.0,28.0,41.0,50.0,49.0,1.0,1.0
Kirchner4.jpg,48.5,48.5,40.0,48.5,47.5,0.0,0.0
Eworth1.jpg,48.0,31.0,50.0,32.0,20.0,0.0,0.0
Herring3.jpg,53.0,50.0,59.0,60.0,48.0,0.0,0.0
Hassam5.jpg,50.0,51.0,38.0,44.0,38.0,0.0,0.0
Courbet6.jpg,69.0,76.0,63.0,62.0,79.0,0.0,0.0
Vuillard2.jpg,56.0,36.0,55.0,31.0,50.0,0.0,0.0
Delacroix5.jpg,55.0,33.0,75.0,66.0,28.0,0.0,0.0
Titian8.jpg,58.0,50.0,45.0,50.0,44.5,1.0,0.5
Constable40.jpg,52.0,50.0,64.0,58.0,42.0,0.0,0.0
Charleston1.jpg,52.0,35.0,69.0,50.0,50.0,0.0,0.0
Watts4.jpg,54.0,52.0,56.0,42.5,47.0,0.0,0.0
Renoir1.jpg,58.0,53.0,57.0,68.0,59.0,0.0,0.0
VanGogh6.jpg,48.0,36.0,40.5,44.0,54.0,99.5,98.5
Dujardin2.jpg,62.0,52.0,64.0,64.0,22.0,1.0,0.0
Rousseau2.jpg,50.0,38.5,53.0,28.0,38.5,0.5,1.0
